Sl NO,Scenario,Steps,Expected,Actual,Status,Bug ID
4823,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Vallam,Hrtech->Salary Calculator,,,NE,
4824,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Valsad,Hrtech->Salary Calculator,,,NE,
4825,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Wardha,Hrtech->Salary Calculator,,,NE,
4826,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Aligarh,Hrtech->Salary Calculator,,,NE,
4827,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Bahadurgarh,Hrtech->Salary Calculator,,,NE,
4828,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Balasore,Hrtech->Salary Calculator,,,NE,
4829,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Bawal,Hrtech->Salary Calculator,,,NE,
4830,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Agartala,Hrtech->Salary Calculator,,,NE,
4831,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Bhubaneswar,Hrtech->Salary Calculator,,,NE,
4832,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Bhuj,Hrtech->Salary Calculator,,,NE,
4833,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Binola,Hrtech->Salary Calculator,,,NE,
4834,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Chandigarh,Hrtech->Salary Calculator,,,NE,
4835,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Darbhanga,Hrtech->Salary Calculator,,,NE,
4836,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Dehradun,Hrtech->Salary Calculator,,,NE,
4837,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Farukh Nagar Jahjjar,Hrtech->Salary Calculator,,,NE,
4838,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Gorakhpur,Hrtech->Salary Calculator,,,NE,
4839,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Gurgaon,Hrtech->Salary Calculator,,,NE,
4840,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Guwahati,Hrtech->Salary Calculator,,,NE,
4841,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Haldwani,Hrtech->Salary Calculator,,,NE,
4842,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Hamirpur,Hrtech->Salary Calculator,,,NE,
4843,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Jamshedpur,Hrtech->Salary Calculator,,,NE,
4844,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Kalol,Hrtech->Salary Calculator,,,NE,
4845,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Kanpur,Hrtech->Salary Calculator,,,NE,
4846,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Kurukshetra,Hrtech->Salary Calculator,,,NE,
4847,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Laksar,Hrtech->Salary Calculator,,,NE,
4848,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Jharkhand,Hrtech->Salary Calculator,,,NE,
4849,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Lucknow,Hrtech->Salary Calculator,,,NE,
4850,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Amritsar,Hrtech->Salary Calculator,,,NE,
4851,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Goa,Hrtech->Salary Calculator,,,NE,
4852,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Karagpur,Hrtech->Salary Calculator,,,NE,
4853,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Faridabad,Hrtech->Salary Calculator,,,NE,
4854,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Punjab,Hrtech->Salary Calculator,,,NE,
4855,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Assam,Hrtech->Salary Calculator,,,NE,
4856,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Zaheerabad,Hrtech->Salary Calculator,,,NE,
4857,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Ludhiana,Hrtech->Salary Calculator,,,NE,
4858,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Atali,Hrtech->Salary Calculator,,,NE,
4859,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Uttar Pradesh,Hrtech->Salary Calculator,,,NE,
4860,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Haridwar,Hrtech->Salary Calculator,,,NE,
4861,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Krishnagiri,Hrtech->Salary Calculator,,,NE,
4862,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Moradabad,Hrtech->Salary Calculator,,,NE,
4863,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Aizawl,Hrtech->Salary Calculator,,,NE,
4864,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Bihar,Hrtech->Salary Calculator,,,NE,
4865,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Orissa,Hrtech->Salary Calculator,,,NE,
4866,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Visakhapatnam,Hrtech->Salary Calculator,,,NE,
4867,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Barwani,Hrtech->Salary Calculator,,,NE,
4868,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Betul,Hrtech->Salary Calculator,,,NE,
4869,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Hathras,Hrtech->Salary Calculator,,,NE,
4870,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Tanuku,Hrtech->Salary Calculator,,,NE,
4871,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Dhanbad,Hrtech->Salary Calculator,,,NE,
4872,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Agra,Hrtech->Salary Calculator,,,NE,
4873,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Muzaffarpur,Hrtech->Salary Calculator,,,NE,
4874,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Coimbatore,Hrtech->Salary Calculator,,,NE,
4875,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Mangalore,Hrtech->Salary Calculator,,,NE,
4876,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Mathura,Hrtech->Salary Calculator,,,NE,
4877,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Vizag,Hrtech->Salary Calculator,,,NE,
4878,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Srinagar,Hrtech->Salary Calculator,,,NE,
4879,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Jammu,Hrtech->Salary Calculator,,,NE,
4880,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Imphal,Hrtech->Salary Calculator,,,NE,
4881,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Himachal Pradesh,Hrtech->Salary Calculator,,,NE,
4882,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Ratlam,Hrtech->Salary Calculator,,,NE,
4883,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Sonipat,Hrtech->Salary Calculator,,,NE,
4884,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Jind,Hrtech->Salary Calculator,,,NE,
4885,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Kannur,Hrtech->Salary Calculator,,,NE,
4886,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Siliguri,Hrtech->Salary Calculator,,,NE,
4887,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Sambalpur,Hrtech->Salary Calculator,,,NE,
4888,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Saharanpur,Hrtech->Salary Calculator,,,NE,
4889,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Jabalpur,Hrtech->Salary Calculator,,,NE,
4890,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Bharuch,Hrtech->Salary Calculator,,,NE,
4891,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Bareilly,Hrtech->Salary Calculator,,,NE,
4892,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Prayagraj,Hrtech->Salary Calculator,,,NE,
4893,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Rajahmundry,Hrtech->Salary Calculator,,,NE,
4894,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Kota,Hrtech->Salary Calculator,,,NE,
4895,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Bilaspur,Hrtech->Salary Calculator,,,NE,
4896,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Salem,Hrtech->Salary Calculator,,,NE,
4897,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Kottayam,Hrtech->Salary Calculator,,,NE,
4898,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = T0 and state = Thrissur,Hrtech->Salary Calculator,,,NE,
